TICKER,CUSIP,OFTIC,CNAME,STATPERS,MEASURE,FISCALP,FPI,ESTFLAG,CURCODE,NUMEST,NUMUP,NUMDOWN,MEDEST,MEANEST,STDEV,HIGHEST,LOWEST,USFIRM,FPEDATS,ACTUAL,ANNDATS_ACT,ANNTIMS_ACT,CURR_ACT,cusip6,PRC,CFACPR,crsp_date,crsp_cusip,prc_adj,group,delta_f
GOOG,02079K30,GOOGL,ALPHABET,17DEC2015,EPS,QTR,6,P,USD,46,1,1,8.11,8.1,0.29,8.64,7.31,1,31DEC2015,8.67,01FEB2016,16:01:00,USD,02079K,762.84998,1,20151130,02079K30,762.84997559,02079K30-20453,0.01
GOOG,02079K30,GOOGL,ALPHABET,15OCT2015,EPS,QTR,8,P,USD,17,0,3,7.7,7.64,0.28,8.09,6.88,1,31MAR2016,7.5,21APR2016,16:02:00,USD,02079K,638.37000,1,20150930,02079K30,638.36999512,02079K30-20544,0
GOOG,02079K30,GOOGL,ALPHABET,19NOV2015,EPS,QTR,7,P,USD,27,14,3,7.85,7.83,0.27,8.25,6.9,1,31MAR2016,7.5,21APR2016,16:02:00,USD,02079K,737.39001,1,20151030,02079K30,737.39001465,02079K30-20544,0.19
GOOG,02079K30,GOOGL,ALPHABET,17DEC2015,EPS,QTR,7,P,USD,28,0,0,7.85,7.83,0.26,8.25,6.9,1,31MAR2016,7.5,21APR2016,16:02:00,USD,02079K,762.84998,1,20151130,02079K30,762.84997559,02079K30-20544,0
GOOG,02079K30,GOOGL,ALPHABET,14JAN2016,EPS,QTR,7,P,USD,29,3,0,7.88,7.85,0.26,8.25,6.9,1,31MAR2016,7.5,21APR2016,16:02:00,USD,02079K,778.01001,1,20151231,02079K30,778.01000977,02079K30-20544,0.02
GOOG,02079K30,GOOGL,ALPHABET,18FEB2016,EPS,QTR,6,P,USD,42,14,13,8,7.95,0.24,8.44,7.35,1,31MAR2016,7.5,21APR2016,16:02:00,USD,02079K,761.34998,1,20160129,02079K30,761.34997559,02079K30-20544,0.1
GOOG,02079K30,GOOGL,ALPHABET,17MAR2016,EPS,QTR,6,P,USD,42,3,0,8.01,7.96,0.24,8.44,7.35,1,31MAR2016,7.5,21APR2016,16:02:00,USD,02079K,717.21997,1,20160229,02079K30,717.2199707,02079K30-20544,0.01
GOOG,02079K30,GOOGL,ALPHABET,19NOV2015,EPS,QTR,8,P,USD,27,13,4,8.16,8.17,0.3,8.77,7.2,1,30JUN2016,8.42,28JUL2016,16:01:00,USD,02079K,737.39001,1,20151030,02079K30,737.39001465,02079K30-20635,0
GOOG,02079K30,GOOGL,ALPHABET,17DEC2015,EPS,QTR,8,P,USD,28,0,0,8.14,8.16,0.29,8.77,7.2,1,30JUN2016,8.42,28JUL2016,16:01:00,USD,02079K,762.84998,1,20151130,02079K30,762.84997559,02079K30-20635,-0.01
GOOG,02079K30,GOOGL,ALPHABET,14JAN2016,EPS,QTR,8,P,USD,29,2,1,8.16,8.18,0.29,8.77,7.2,1,30JUN2016,8.42,28JUL2016,16:01:00,USD,02079K,778.01001,1,20151231,02079K30,778.01000977,02079K30-20635,0.02
GOOG,02079K30,GOOGL,ALPHABET,18FEB2016,EPS,QTR,7,P,USD,41,13,14,8.25,8.21,0.26,8.93,7.61,1,30JUN2016,8.42,28JUL2016,16:01:00,USD,02079K,761.34998,1,20160129,02079K30,761.34997559,02079K30-20635,0.03
GOOG,02079K30,GOOGL,ALPHABET,17MAR2016,EPS,QTR,7,P,USD,41,2,2,8.25,8.2,0.27,8.93,7.61,1,30JUN2016,8.42,28JUL2016,16:01:00,USD,02079K,717.21997,1,20160229,02079K30,717.2199707,02079K30-20635,-0.01
GOOG,02079K30,GOOGL,ALPHABET,14APR2016,EPS,QTR,7,P,USD,40,3,2,8.23,8.21,0.27,8.93,7.61,1,30JUN2016,8.42,28JUL2016,16:01:00,USD,02079K,762.90002,1,20160331,02079K30,762.90002441,02079K30-20635,0.01
GOOG,02079K30,GOOGL,ALPHABET,19MAY2016,EPS,QTR,6,P,USD,42,7,29,8.03,8.06,0.27,8.83,7.6,1,30JUN2016,8.42,28JUL2016,16:01:00,USD,02079K,707.88000,1,20160429,02079K30,707.88000488,02079K30-20635,-0.15
GOOG,02079K30,GOOGL,ALPHABET,16JUN2016,EPS,QTR,6,P,USD,42,0,1,8.03,8.06,0.27,8.83,7.6,1,30JUN2016,8.42,28JUL2016,16:01:00,USD,02079K,748.84998,1,20160531,02079K30,748.84997559,02079K30-20635,0
GOOG,02079K30,GOOGL,ALPHABET,18FEB2016,EPS,QTR,8,P,USD,41,19,6,8.65,8.64,0.27,9.48,8.02,1,30SEP2016,9.06,27OCT2016,16:02:00,USD,02079K,761.34998,1,20160129,02079K30,761.34997559,02079K30-20727,0
GOOG,02079K30,GOOGL,ALPHABET,17MAR2016,EPS,QTR,8,P,USD,41,2,2,8.65,8.63,0.26,9.48,8.02,1,30SEP2016,9.06,27OCT2016,16:02:00,USD,02079K,717.21997,1,20160229,02079K30,717.2199707,02079K30-20727,-0.01
GOOG,02079K30,GOOGL,ALPHABET,14APR2016,EPS,QTR,8,P,USD,40,0,5,8.64,8.63,0.27,9.48,8.02,1,30SEP2016,9.06,27OCT2016,16:02:00,USD,02079K,762.90002,1,20160331,02079K30,762.90002441,02079K30-20727,0
GOOG,02079K30,GOOGL,ALPHABET,19MAY2016,EPS,QTR,7,P,USD,41,6,32,8.36,8.37,0.26,8.94,7.58,1,30SEP2016,9.06,27OCT2016,16:02:00,USD,02079K,707.88000,1,20160429,02079K30,707.88000488,02079K30-20727,-0.26
GOOG,02079K30,GOOGL,ALPHABET,16JUN2016,EPS,QTR,7,P,USD,41,1,0,8.36,8.38,0.26,8.94,7.58,1,30SEP2016,9.06,27OCT2016,16:02:00,USD,02079K,748.84998,1,20160531,02079K30,748.84997559,02079K30-20727,0.01
GOOG,02079K30,GOOGL,ALPHABET,14JUL2016,EPS,QTR,7,P,USD,40,2,5,8.35,8.35,0.24,8.86,7.58,1,30SEP2016,9.06,27OCT2016,16:02:00,USD,02079K,703.53003,1,20160630,02079K30,703.5300293,02079K30-20727,-0.03
GOOG,02079K30,GOOGL,ALPHABET,18AUG2016,EPS,QTR,6,P,USD,43,36,4,8.65,8.63,0.21,9.04,8.11,1,30SEP2016,9.06,27OCT2016,16:02:00,USD,02079K,791.34003,1,20160729,02079K30,791.34002686,02079K30-20727,0.28
GOOG,02079K30,GOOGL,ALPHABET,15SEP2016,EPS,QTR,6,P,USD,42,0,0,8.64,8.62,0.21,9.04,8.11,1,30SEP2016,9.06,27OCT2016,16:02:00,USD,02079K,789.84998,1,20160831,02079K30,789.84997559,02079K30-20727,-0.01
GOOG,02079K30,GOOGL,ALPHABET,19MAY2016,EPS,QTR,8,P,USD,41,9,29,9.42,9.47,0.39,10.6,8.77,1,31DEC2016,9.36,26JAN2017,16:04:00,USD,02079K,707.88000,1,20160429,02079K30,707.88000488,02079K30-20819,0
GOOG,02079K30,GOOGL,ALPHABET,16JUN2016,EPS,QTR,8,P,USD,41,1,0,9.42,9.47,0.39,10.6,8.77,1,31DEC2016,9.36,26JAN2017,16:04:00,USD,02079K,748.84998,1,20160531,02079K30,748.84997559,02079K30-20819,0
GOOG,02079K30,GOOGL,ALPHABET,14JUL2016,EPS,QTR,8,P,USD,40,1,6,9.43,9.46,0.38,10.6,8.77,1,31DEC2016,9.36,26JAN2017,16:04:00,USD,02079K,703.53003,1,20160630,02079K30,703.5300293,02079K30-20819,-0.01
GOOG,02079K30,GOOGL,ALPHABET,18AUG2016,EPS,QTR,7,P,USD,42,31,9,9.57,9.63,0.33,10.67,9.14,1,31DEC2016,9.36,26JAN2017,16:04:00,USD,02079K,791.34003,1,20160729,02079K30,791.34002686,02079K30-20819,0.17
GOOG,02079K30,GOOGL,ALPHABET,15SEP2016,EPS,QTR,7,P,USD,41,0,0,9.56,9.63,0.33,10.67,9.14,1,31DEC2016,9.36,26JAN2017,16:04:00,USD,02079K,789.84998,1,20160831,02079K30,789.84997559,02079K30-20819,0
GOOG,02079K30,GOOGL,ALPHABET,20OCT2016,EPS,QTR,7,P,USD,40,4,2,9.6,9.65,0.33,10.67,9.14,1,31DEC2016,9.36,26JAN2017,16:04:00,USD,02079K,804.06000,1,20160930,02079K30,804.05999756,02079K30-20819,0.02
GOOG,02079K30,GOOGL,ALPHABET,17NOV2016,EPS,QTR,6,P,USD,37,18,16,9.55,9.6,0.44,10.67,8.62,1,31DEC2016,9.36,26JAN2017,16:04:00,USD,02079K,809.90002,1,20161031,02079K30,809.90002441,02079K30-20819,-0.05
GOOG,02079K30,GOOGL,ALPHABET,15DEC2016,EPS,QTR,6,P,USD,38,3,0,9.54,9.62,0.39,10.67,9.01,1,31DEC2016,9.36,26JAN2017,16:04:00,USD,02079K,775.88000,1,20161130,02079K30,775.88000488,02079K30-20819,0.02
GOOG,02079K30,GOOGL,ALPHABET,18AUG2016,EPS,QTR,8,P,USD,22,11,3,9.23,9.21,0.31,9.88,8.63,1,31MAR2017,7.73,27APR2017,16:02:00,USD,02079K,791.34003,1,20160729,02079K30,791.34002686,02079K30-20909,0
GOOG,02079K30,GOOGL,ALPHABET,15SEP2016,EPS,QTR,8,P,USD,22,0,0,9.23,9.21,0.31,9.88,8.63,1,31MAR2017,7.73,27APR2017,16:02:00,USD,02079K,789.84998,1,20160831,02079K30,789.84997559,02079K30-20909,0
GOOG,02079K30,GOOGL,ALPHABET,20OCT2016,EPS,QTR,8,P,USD,25,4,1,9.24,9.23,0.31,10.14,8.63,1,31MAR2017,7.73,27APR2017,16:02:00,USD,02079K,804.06000,1,20160930,02079K30,804.05999756,02079K30-20909,0.02
GOOG,02079K30,GOOGL,ALPHABET,17NOV2016,EPS,QTR,7,P,USD,28,16,4,9.38,9.3,0.25,9.74,8.82,1,31MAR2017,7.73,27APR2017,16:02:00,USD,02079K,809.90002,1,20161031,02079K30,809.90002441,02079K30-20909,0.07
GOOG,02079K30,GOOGL,ALPHABET,15DEC2016,EPS,QTR,7,P,USD,30,0,0,9.38,9.31,0.25,9.74,8.82,1,31MAR2017,7.73,27APR2017,16:02:00,USD,02079K,775.88000,1,20161130,02079K30,775.88000488,02079K30-20909,0.01
GOOG,02079K30,GOOGL,ALPHABET,19JAN2017,EPS,QTR,7,P,USD,30,5,1,9.44,9.36,0.24,9.74,8.82,1,31MAR2017,7.73,27APR2017,16:02:00,USD,02079K,792.45001,1,20161230,02079K30,792.45001221,02079K30-20909,0.05
GOOG,02079K30,GOOGL,ALPHABET,16FEB2017,EPS,QTR,6,P,USD,35,1,29,7.44,7.41,0.28,7.91,6.6,1,31MAR2017,7.73,27APR2017,16:02:00,USD,02079K,820.19000,1,20170131,02079K30,820.19000244,02079K30-20909,-1.95
GOOG,02079K30,GOOGL,ALPHABET,16MAR2017,EPS,QTR,6,P,USD,35,1,0,7.44,7.42,0.28,7.91,6.6,1,31MAR2017,7.73,27APR2017,16:02:00,USD,02079K,844.92999,1,20170228,02079K30,844.92999268,02079K30-20909,0.01
GOOG,02079K30,GOOGL,ALPHABET,17NOV2016,EPS,QTR,8,P,USD,28,15,5,10.04,9.93,0.45,10.41,8.08,1,30JUN2017,5.01,24JUL2017,16:01:00,USD,02079K,809.90002,1,20161031,02079K30,809.90002441,02079K30-21000,0
GOOG,02079K30,GOOGL,ALPHABET,15DEC2016,EPS,QTR,8,P,USD,30,0,0,10.05,9.94,0.44,10.41,8.08,1,30JUN2017,5.01,24JUL2017,16:01:00,USD,02079K,775.88000,1,20161130,02079K30,775.88000488,02079K30-21000,0.01
GOOG,02079K30,GOOGL,ALPHABET,19JAN2017,EPS,QTR,8,P,USD,30,5,1,10.1,10,0.45,10.41,8.08,1,30JUN2017,5.01,24JUL2017,16:01:00,USD,02079K,792.45001,1,20161230,02079K30,792.45001221,02079K30-21000,0.06
GOOG,02079K30,GOOGL,ALPHABET,16FEB2017,EPS,QTR,7,P,USD,35,1,28,8.11,8.1,0.3,8.66,7.57,1,30JUN2017,5.01,24JUL2017,16:01:00,USD,02079K,820.19000,1,20170131,02079K30,820.19000244,02079K30-21000,-1.9
GOOG,02079K30,GOOGL,ALPHABET,16MAR2017,EPS,QTR,7,P,USD,35,1,0,8.11,8.1,0.29,8.66,7.57,1,30JUN2017,5.01,24JUL2017,16:01:00,USD,02079K,844.92999,1,20170228,02079K30,844.92999268,02079K30-21000,0
GOOG,02079K30,GOOGL,ALPHABET,20APR2017,EPS,QTR,7,P,USD,37,1,9,8.11,8.08,0.32,8.66,7.57,1,30JUN2017,5.01,24JUL2017,16:01:00,USD,02079K,847.79999,1,20170331,02079K30,847.79998779,02079K30-21000,-0.02
GOOG,02079K30,GOOGL,ALPHABET,18MAY2017,EPS,QTR,6,P,USD,39,25,12,8.28,8.24,0.28,8.69,7.49,1,30JUN2017,5.01,24JUL2017,16:01:00,USD,02079K,924.52002,1,20170428,02079K30,924.52001953,02079K30-21000,0.16
GOOG,02079K30,GOOGL,ALPHABET,15JUN2017,EPS,QTR,6,P,USD,38,1,0,8.29,8.25,0.28,8.69,7.49,1,30JUN2017,5.01,24JUL2017,16:01:00,USD,02079K,987.09003,1,20170531,02079K30,987.09002686,02079K30-21000,0.01
GOOG,02079K30,GOOGL,ALPHABET,16FEB2017,EPS,QTR,8,P,USD,35,1,29,8.37,8.34,0.27,8.79,7.61,1,30SEP2017,9.57,26OCT2017,16:03:00,USD,02079K,820.19000,1,20170131,02079K30,820.19000244,02079K30-21092,0
GOOG,02079K30,GOOGL,ALPHABET,16MAR2017,EPS,QTR,8,P,USD,35,0,0,8.37,8.33,0.29,8.79,7.61,1,30SEP2017,9.57,26OCT2017,16:03:00,USD,02079K,844.92999,1,20170228,02079K30,844.92999268,02079K30-21092,-0.01
GOOG,02079K30,GOOGL,ALPHABET,20APR2017,EPS,QTR,8,P,USD,37,3,7,8.34,8.31,0.3,8.8,7.54,1,30SEP2017,9.57,26OCT2017,16:03:00,USD,02079K,847.79999,1,20170331,02079K30,847.79998779,02079K30-21092,-0.02
GOOG,02079K30,GOOGL,ALPHABET,18MAY2017,EPS,QTR,7,P,USD,38,27,9,8.45,8.42,0.31,9.09,7.85,1,30SEP2017,9.57,26OCT2017,16:03:00,USD,02079K,924.52002,1,20170428,02079K30,924.52001953,02079K30-21092,0.11
GOOG,02079K30,GOOGL,ALPHABET,15JUN2017,EPS,QTR,7,P,USD,37,1,0,8.46,8.45,0.32,9.09,7.85,1,30SEP2017,9.57,26OCT2017,16:03:00,USD,02079K,987.09003,1,20170531,02079K30,987.09002686,02079K30-21092,0.03
GOOG,02079K30,GOOGL,ALPHABET,20JUL2017,EPS,QTR,7,P,USD,36,6,7,8.46,8.46,0.32,9.1,7.85,1,30SEP2017,9.57,26OCT2017,16:03:00,USD,02079K,929.67999,1,20170630,02079K30,929.67999268,02079K30-21092,0.01
GOOG,02079K30,GOOGL,ALPHABET,17AUG2017,EPS,QTR,6,P,USD,36,11,22,8.34,8.34,0.35,9.09,7.45,1,30SEP2017,9.57,26OCT2017,16:03:00,USD,02079K,945.50000,1,20170731,02079K30,945.5,02079K30-21092,-0.12
GOOG,02079K30,GOOGL,ALPHABET,14SEP2017,EPS,QTR,6,P,USD,36,0,2,8.34,8.32,0.33,9.07,7.45,1,30SEP2017,9.57,26OCT2017,16:03:00,USD,02079K,955.23999,1,20170831,02079K30,955.23999023,02079K30-21092,-0.02
GOOG,02079K30,GOOGL,ALPHABET,18MAY2017,EPS,QTR,8,P,USD,37,23,14,9.68,9.67,0.43,10.64,8.92,1,31DEC2017,9.7,01FEB2018,16:03:00,USD,02079K,924.52002,1,20170428,02079K30,924.52001953,02079K30-21184,0
GOOG,02079K30,GOOGL,ALPHABET,15JUN2017,EPS,QTR,8,P,USD,36,1,0,9.68,9.67,0.44,10.64,8.92,1,31DEC2017,9.7,01FEB2018,16:03:00,USD,02079K,987.09003,1,20170531,02079K30,987.09002686,02079K30-21184,0
GOOG,02079K30,GOOGL,ALPHABET,20JUL2017,EPS,QTR,8,P,USD,36,6,7,9.69,9.71,0.48,11.07,8.92,1,31DEC2017,9.7,01FEB2018,16:03:00,USD,02079K,929.67999,1,20170630,02079K30,929.67999268,02079K30-21184,0.04
GOOG,02079K30,GOOGL,ALPHABET,17AUG2017,EPS,QTR,7,P,USD,36,15,20,9.59,9.6,0.51,11.02,8.54,1,31DEC2017,9.7,01FEB2018,16:03:00,USD,02079K,945.50000,1,20170731,02079K30,945.5,02079K30-21184,-0.11
GOOG,02079K30,GOOGL,ALPHABET,14SEP2017,EPS,QTR,7,P,USD,36,1,1,9.59,9.6,0.51,11.02,8.54,1,31DEC2017,9.7,01FEB2018,16:03:00,USD,02079K,955.23999,1,20170831,02079K30,955.23999023,02079K30-21184,0
GOOG,02079K30,GOOGL,ALPHABET,19OCT2017,EPS,QTR,7,P,USD,36,7,4,9.61,9.63,0.47,11.02,8.54,1,31DEC2017,9.7,01FEB2018,16:03:00,USD,02079K,973.71997,1,20170929,02079K30,973.7199707,02079K30-21184,0.03
GOOG,02079K30,GOOGL,ALPHABET,16NOV2017,EPS,QTR,6,P,USD,34,28,5,9.97,9.98,0.49,10.92,9,1,31DEC2017,9.7,01FEB2018,16:03:00,USD,02079K,1033.04004,1,20171031,02079K30,1033.0400391,02079K30-21184,0.35
GOOG,02079K30,GOOGL,ALPHABET,14DEC2017,EPS,QTR,6,P,USD,36,1,0,9.97,9.99,0.48,10.92,9,1,31DEC2017,9.7,01FEB2018,16:03:00,USD,02079K,1036.17004,1,20171130,02079K30,1036.1700439,02079K30-21184,0.01
GOOG,02079K30,GOOGL,ALPHABET,17AUG2017,EPS,QTR,8,P,USD,17,7,6,9.01,9.02,0.32,9.63,8.51,1,31MAR2018,9.93,23APR2018,16:05:00,USD,02079K,945.50000,1,20170731,02079K30,945.5,02079K30-21274,0
GOOG,02079K30,GOOGL,ALPHABET,14SEP2017,EPS,QTR,8,P,USD,17,0,0,9.01,9.02,0.32,9.63,8.51,1,31MAR2018,9.93,23APR2018,16:05:00,USD,02079K,955.23999,1,20170831,02079K30,955.23999023,02079K30-21274,0
GOOG,02079K30,GOOGL,ALPHABET,19OCT2017,EPS,QTR,8,P,USD,18,3,1,9.06,9.09,0.31,9.63,8.51,1,31MAR2018,9.93,23APR2018,16:05:00,USD,02079K,973.71997,1,20170929,02079K30,973.7199707,02079K30-21274,0.07
GOOG,02079K30,GOOGL,ALPHABET,16NOV2017,EPS,QTR,7,P,USD,25,13,6,9.25,9.22,0.3,9.79,8.7,1,31MAR2018,9.93,23APR2018,16:05:00,USD,02079K,1033.04004,1,20171031,02079K30,1033.0400391,02079K30-21274,0.13
GOOG,02079K30,GOOGL,ALPHABET,14DEC2017,EPS,QTR,7,P,USD,27,0,0,9.25,9.24,0.31,9.79,8.7,1,31MAR2018,9.93,23APR2018,16:05:00,USD,02079K,1036.17004,1,20171130,02079K30,1036.1700439,02079K30-21274,0.02
GOOG,02079K30,GOOGL,ALPHABET,18JAN2018,EPS,QTR,7,P,USD,29,2,1,9.27,9.26,0.31,9.79,8.7,1,31MAR2018,9.93,23APR2018,16:05:00,USD,02079K,1053.40002,1,20171229,02079K30,1053.4000244,02079K30-21274,0.02
GOOG,02079K30,GOOGL,ALPHABET,15FEB2018,EPS,QTR,6,P,USD,35,14,14,9.3,9.33,0.39,10.07,8.24,1,31MAR2018,9.93,23APR2018,16:05:00,USD,02079K,1182.21997,1,20180131,02079K30,1182.2199707,02079K30-21274,0.07
GOOG,02079K30,GOOGL,ALPHABET,15MAR2018,EPS,QTR,6,P,USD,36,1,0,9.29,9.33,0.38,10.07,8.24,1,31MAR2018,9.93,23APR2018,16:05:00,USD,02079K,1103.92004,1,20180228,02079K30,1103.9200439,02079K30-21274,0
GOOG,02079K30,GOOGL,ALPHABET,16NOV2017,EPS,QTR,8,P,USD,23,12,7,9.76,9.75,0.4,10.43,8.78,1,30JUN2018,11.75,23JUL2018,16:05:00,USD,02079K,1033.04004,1,20171031,02079K30,1033.0400391,02079K30-21365,0
GOOG,02079K30,GOOGL,ALPHABET,14DEC2017,EPS,QTR,8,P,USD,25,0,0,9.79,9.77,0.39,10.43,8.78,1,30JUN2018,11.75,23JUL2018,16:05:00,USD,02079K,1036.17004,1,20171130,02079K30,1036.1700439,02079K30-21365,0.02
GOOG,02079K30,GOOGL,ALPHABET,18JAN2018,EPS,QTR,8,P,USD,27,3,0,9.79,9.78,0.39,10.43,8.78,1,30JUN2018,11.75,23JUL2018,16:05:00,USD,02079K,1053.40002,1,20171229,02079K30,1053.4000244,02079K30-21365,0.01
GOOG,02079K30,GOOGL,ALPHABET,15FEB2018,EPS,QTR,7,P,USD,33,18,11,9.94,9.97,0.39,10.77,8.97,1,30JUN2018,11.75,23JUL2018,16:05:00,USD,02079K,1182.21997,1,20180131,02079K30,1182.2199707,02079K30-21365,0.19
GOOG,02079K30,GOOGL,ALPHABET,15MAR2018,EPS,QTR,7,P,USD,34,0,1,9.93,9.95,0.39,10.77,8.97,1,30JUN2018,11.75,23JUL2018,16:05:00,USD,02079K,1103.92004,1,20180228,02079K30,1103.9200439,02079K30-21365,-0.02
GOOG,02079K30,GOOGL,ALPHABET,19APR2018,EPS,QTR,7,P,USD,34,2,5,9.93,9.94,0.39,10.67,8.97,1,30JUN2018,11.75,23JUL2018,16:05:00,USD,02079K,1037.14001,1,20180329,02079K30,1037.1400146,02079K30-21365,-0.01
